,price
2020-05-12,94.32727566976783
2020-05-13,94.56407188508541
2020-05-14,94.10435976796852
2020-05-15,94.87932697047728
2020-05-16,94.48770032430917
2020-05-17,94.32666956620633
2020-05-18,94.73342817489116
2020-05-19,94.11799601667418
2020-05-20,94.23172598397625
2020-05-21,94.88529736111747
2020-05-22,94.08155574383684
2020-05-23,94.173872673103
2020-05-24,94.30381407022722
2020-05-25,94.69472550611587
2020-05-26,94.07625015067683
2020-05-27,93.41602184413469
2020-05-28,93.67699262694313
2020-05-29,93.82548496355973
2020-05-30,93.95073138873268
2020-05-31,94.12395549348116
2020-06-01,93.78394313269192
2020-06-02,93.90006998127241
2020-06-03,94.04660621792175
2020-06-04,93.68943050890857
2020-06-05,94.62231776448095
2020-06-06,94.85923422493684
2020-06-07,94.26358247633551
2020-06-08,94.59185928065243
2020-06-09,94.10451844553877
2020-06-10,94.49806074741
2020-06-11,95.0773585369137
2020-06-12,94.66701737773785
2020-06-13,95.14870544236001
2020-06-14,95.35509590582825
2020-06-15,95.7661259858255
2020-06-16,96.71452247715247
2020-06-17,96.59182841915104
2020-06-18,96.2149603369723
2020-06-19,95.77020312215953
2020-06-20,95.36229797967681
2020-06-21,95.32374712496976
2020-06-22,95.49432311237808
2020-06-23,95.6326685120431
2020-06-24,96.0462601365611
2020-06-25,96.05276108250006
2020-06-26,96.77952812107871
2020-06-27,96.64719970445974
2020-06-28,98.00728428775454
2020-06-29,98.32011796163705
2020-06-30,97.8915391834289
2020-07-01,97.35609293439835
2020-07-02,97.59732914201994
2020-07-03,97.48559774935703
2020-07-04,97.84259799640307
2020-07-05,98.07921680868984
2020-07-06,98.0428023523614
2020-07-07,97.6194054933272
2020-07-08,96.86198188098427
2020-07-09,96.63872440495075
2020-07-10,97.0669238021125
2020-07-11,97.1739706741776
2020-07-12,96.5511012848216
2020-07-13,96.6376917477472
2020-07-14,96.83035043761161
2020-07-15,96.38842171951104
2020-07-16,96.46528427248381
2020-07-17,96.49438863170681
2020-07-18,95.9229034827915
2020-07-19,96.10179716296564
2020-07-20,96.38218942614975
2020-07-21,96.92371504773739
2020-07-22,97.45061607375484
2020-07-23,96.7617813897763
2020-07-24,96.29286886981873
2020-07-25,96.55038650342307
2020-07-26,96.80727947887917
2020-07-27,97.06480332203219
2020-07-28,98.99116906735955
2020-07-29,99.27661432270614
2020-07-30,99.84439714279644
2020-07-31,100.32139802454304
2020-08-01,100.64709365019594
2020-08-02,100.48945902787577
2020-08-03,100.8689436381224
2020-08-04,100.48253103085362
2020-08-05,100.3641217274836
2020-08-06,100.12143995356905
2020-08-07,100.16237702326222
2020-08-08,101.31970630659897
2020-08-09,100.3860737103031
2020-08-10,100.72920380549036
2020-08-11,99.92284586989553
2020-08-12,99.68687993700081
2020-08-13,100.2313552354845
2020-08-14,100.26349524503223
2020-08-15,99.72462285606757
2020-08-16,99.36697100143759
2020-08-17,99.70676987590493
2020-08-18,99.34158656004637
2020-08-19,99.44981585483735
2020-08-20,99.47260177478925
2020-08-21,99.14680160098635
2020-08-22,100.21877364564901
2020-08-23,100.53573315680802
2020-08-24,99.52316186347922
2020-08-25,99.61638902086392
2020-08-26,99.28549578847974
2020-08-27,99.71171245587784
2020-08-28,99.3154520866615
2020-08-29,99.25808386592804
2020-08-30,99.51057750541827
2020-08-31,99.94345510250334
2020-09-01,99.34330689897544
2020-09-02,99.17605628105497
2020-09-03,98.9385836254745
2020-09-04,98.61191900918763
2020-09-05,99.49464612932819
2020-09-06,99.69713698480867
2020-09-07,99.06669500764114
2020-09-08,99.52562598116853
2020-09-09,100.58670407967485
2020-09-10,101.10293670995041
2020-09-11,100.3432517269734
2020-09-12,100.10113469054029
2020-09-13,100.73459026513359
2020-09-14,100.3807555323242
2020-09-15,100.60266524639732
2020-09-16,100.98998227311199
2020-09-17,100.52651703732295
2020-09-18,100.49675435929205
2020-09-19,98.87612068925752
2020-09-20,98.36392686859037
2020-09-21,98.23764279289378
2020-09-22,97.61375120191136
2020-09-23,98.42995685387719
2020-09-24,97.71488616489687
2020-09-25,97.49486392154837
2020-09-26,97.56023421019142
2020-09-27,98.28087085472447
2020-09-28,97.56293977913475
2020-09-29,98.14452165521223
2020-09-30,98.14963818572203
2020-10-01,97.65888386019806
2020-10-02,97.88993559732968
2020-10-03,97.98946544511642
2020-10-04,97.68935700653702
2020-10-05,97.72425804903203
2020-10-06,97.53160125060116
2020-10-07,97.58835992322678
2020-10-08,97.9194252604873
2020-10-09,98.71243366855998
2020-10-10,98.09352591914656
2020-10-11,99.16004260647469
2020-10-12,98.18399870671344
2020-10-13,98.10810615919564
2020-10-14,98.40226476243794
2020-10-15,98.54276069630545
2020-10-16,98.23141093639515
2020-10-17,98.12734981121652
2020-10-18,97.88084934388709
2020-10-19,97.58616696541499
2020-10-20,98.0109680139255
2020-10-21,98.18947575690802
2020-10-22,97.84302095927771
2020-10-23,98.29282089699433
2020-10-24,98.44647065743263
2020-10-25,98.85290171685212
2020-10-26,99.16771613781391
2020-10-27,98.75321863235288
2020-10-28,98.4731281122544
2020-10-29,98.84677491481602
2020-10-30,99.15196004753275
2020-10-31,99.14150925055068
2020-11-01,99.20017294220507
2020-11-02,99.83900539009929
2020-11-03,99.54321969568137
2020-11-04,99.81676838626639
2020-11-05,99.71567206004944
2020-11-06,99.60683145843583
2020-11-07,100.15621988442943
2020-11-08,100.56892805892345
2020-11-09,100.97568287692377
2020-11-10,101.62842228050093
2020-11-11,101.63892420131731
2020-11-12,101.9799006869648
2020-11-13,101.82476730866806
2020-11-14,101.98685048491228
2020-11-15,101.92177895772845
2020-11-16,101.9702769402248
2020-11-17,102.26785545294325
2020-11-18,101.85874511132653
2020-11-19,102.90493874916925
2020-11-20,102.4019300584194
2020-11-21,101.79483575202553
2020-11-22,102.37389118877557
2020-11-23,102.76972253575704
2020-11-24,103.08178244428312
2020-11-25,103.39595519891526
2020-11-26,103.38983181249179
2020-11-27,102.94120462674888
2020-11-28,102.97910690584574
2020-11-29,102.64052605008969
2020-11-30,103.12808591679857
2020-12-01,103.05455722604749
2020-12-02,102.64180862765124
2020-12-03,102.48111570682474
2020-12-04,102.68758143396255
2020-12-05,102.40571915756057
2020-12-06,101.99460895977735
2020-12-07,102.1164525655233
2020-12-08,102.23893585107767
2020-12-09,101.9854642633921
2020-12-10,101.74994511058294
2020-12-11,101.86597007926176
2020-12-12,101.1419279085131
2020-12-13,100.43819602132483
2020-12-14,100.07897391069861
2020-12-15,99.97225033484268
2020-12-16,100.12770411764168
2020-12-17,100.86538222611645
2020-12-18,101.29421203771747
2020-12-19,101.21424277273576
2020-12-20,101.20473466878441
2020-12-21,100.7034699864655
2020-12-22,100.69421341846932
2020-12-23,100.54988409900925
2020-12-24,100.71124337917828
2020-12-25,100.29762790740213
2020-12-26,100.55730116452271
2020-12-27,101.323670621024
2020-12-28,101.26929054679557
2020-12-29,101.47014640784504
2020-12-30,101.8152184037006
2020-12-31,101.61460816775768
2021-01-01,101.72665440866288
2021-01-02,101.73295060905379
2021-01-03,101.7817886583282
2021-01-04,101.39528376640047
2021-01-05,101.40753885352994
2021-01-06,101.65653799915266
2021-01-07,102.38210980305018
2021-01-08,102.86174521609279
2021-01-09,103.93833644484857
2021-01-10,103.55466266340454
2021-01-11,103.99082298176488
2021-01-12,104.08249398463406
2021-01-13,105.17739545124289
2021-01-14,104.77324630856532
2021-01-15,104.35338538747493
2021-01-16,104.05368906475292
2021-01-17,102.99174120259802
2021-01-18,102.72886369175764
2021-01-19,102.34929736098078
2021-01-20,102.42449425421889
2021-01-21,102.59537224210747
2021-01-22,103.53345766171542
2021-01-23,104.00866958080843
2021-01-24,103.72021775297723
2021-01-25,103.27101041730306
2021-01-26,103.51697000305631
2021-01-27,102.85685339954598
2021-01-28,103.77258278247317
2021-01-29,104.36230284283381
2021-01-30,104.12771501678145
2021-01-31,103.27114775223602
2021-02-01,103.94808393931872
2021-02-02,103.89081401669242
2021-02-03,104.50972217267915
2021-02-04,103.71250834328197
2021-02-05,103.41282083180508
2021-02-06,103.41544268166416
2021-02-07,103.43893297854653
2021-02-08,103.21390024280691
2021-02-09,103.52532520898066
2021-02-10,102.99151499428937
2021-02-11,102.92032525177872
2021-02-12,102.98047306763468
2021-02-13,103.23769248466405
2021-02-14,103.59349992370849
2021-02-15,103.03117887778956
2021-02-16,102.26412179242175
2021-02-17,102.902960203371
2021-02-18,103.0691172093608
2021-02-19,102.69487394108252
2021-02-20,103.47044992884378
2021-02-21,103.52828724599021
2021-02-22,104.11793583802212
2021-02-23,104.15169507872717
2021-02-24,105.18206904116818
2021-02-25,106.05973946238977
2021-02-26,105.93525738815023
2021-02-27,106.42104286362742
2021-02-28,106.74373083841999
2021-03-01,107.42804661718617
2021-03-02,106.94558488689611
2021-03-03,107.28861061689533
2021-03-04,107.81782286032012
2021-03-05,106.93845311710857
2021-03-06,106.34682386077569
2021-03-07,105.32720777189563
2021-03-08,105.19250435467335
2021-03-09,105.55127548257133
2021-03-10,106.30245400861935
2021-03-11,106.33950139882923
2021-03-12,107.15380917161488
2021-03-13,106.46375844250744
2021-03-14,105.61206722282985
2021-03-15,105.58429337338154
2021-03-16,105.7763260978512
2021-03-17,105.75997872380415
2021-03-18,104.72625767378422
2021-03-19,104.68169765402781
2021-03-20,104.0294629037754
2021-03-21,104.36429917819041
2021-03-22,104.54759830123884
2021-03-23,104.07765840807517
2021-03-24,103.82072494940681
2021-03-25,103.29111818846233
2021-03-26,103.25977863982575
2021-03-27,103.73734980007637
2021-03-28,103.2444867769086
2021-03-29,103.49651003466752
2021-03-30,103.2313812254813
2021-03-31,102.83494480935013
2021-04-01,102.78142962937285
2021-04-02,102.26380846816316
2021-04-03,101.98698381548957
2021-04-04,101.38804486919514
2021-04-05,102.37040743565335
2021-04-06,102.38803921163921
2021-04-07,102.03817645764292
2021-04-08,102.14516641301003
2021-04-09,102.08900238816462
2021-04-10,101.97851758839799
2021-04-11,102.2856009384197
2021-04-12,102.66435479344337
2021-04-13,102.3991042196381
2021-04-14,102.11119509931576
2021-04-15,101.97366925073993
2021-04-16,100.82270866837214
2021-04-17,100.06511313727287
2021-04-18,100.74855027099512
2021-04-19,101.57103412774578
2021-04-20,101.44651610796758
2021-04-21,101.73479458949546
2021-04-22,101.89041966676723
2021-04-23,103.42986007099485
2021-04-24,103.98964752671215
2021-04-25,103.92568873097176
2021-04-26,103.44791851067154
2021-04-27,102.64469535054276
2021-04-28,102.74642716847637
2021-04-29,102.36825179583423
2021-04-30,101.65712494103538
2021-05-01,101.33383849891412
2021-05-02,100.79306449710693
2021-05-03,101.6366353146432
2021-05-04,102.07745519311793
2021-05-05,102.07346887245961
2021-05-06,102.81344094190463
2021-05-07,102.85212509572844
2021-05-08,102.42148299506431
2021-05-09,103.18304503369914
2021-05-10,103.45250005554146
2021-05-11,102.93387697837824
2021-05-12,102.83870763933643
2021-05-13,102.40089851264406
2021-05-14,101.7094986471619
2021-05-15,102.17258742092771
2021-05-16,103.12729574116278
2021-05-17,102.42801195425321
2021-05-18,102.7094965725985
2021-05-19,102.38417528803758
2021-05-20,102.14061259615522
2021-05-21,101.8444156340358
2021-05-22,101.41242024919589
2021-05-23,101.4366810631683
2021-05-24,101.02120600496278
2021-05-25,101.1564344178527
2021-05-26,101.13131536312814
2021-05-27,101.01184133969493
2021-05-28,100.55805950867413
2021-05-29,100.26967384338997
2021-05-30,100.64736945630284
2021-05-31,100.89782805011502
2021-06-01,100.40905042771575
2021-06-02,100.45871658043036
2021-06-03,100.83441014211627
2021-06-04,99.99970750155558
2021-06-05,100.27138759774554
2021-06-06,99.94007571827262
2021-06-07,100.2253750525692
2021-06-08,99.84374547429795
2021-06-09,98.94130442396568
2021-06-10,98.12753320502411
2021-06-11,98.15157567835479
2021-06-12,98.28143692921553
2021-06-13,97.82927861666333
2021-06-14,98.14857484605201
2021-06-15,97.31781481491754
2021-06-16,97.28477491559387
2021-06-17,96.67926681571265
2021-06-18,96.35334876181157
2021-06-19,96.37704809746978
2021-06-20,95.9468414148278
2021-06-21,95.75456364271288
2021-06-22,96.2577100473201
2021-06-23,95.96926411255853
2021-06-24,96.38711016859111
2021-06-25,95.8222567412623
2021-06-26,96.08715883021993
2021-06-27,96.80794314054889
2021-06-28,95.57212089048524
2021-06-29,95.17367326275
2021-06-30,95.46220932634027
2021-07-01,95.36068663331878
2021-07-02,95.54625957000444
2021-07-03,95.24426697664651
2021-07-04,95.28756187038297
2021-07-05,95.20972325268693
2021-07-06,95.79361428351683
2021-07-07,95.92082470516745
2021-07-08,96.08962603620505
2021-07-09,95.88368755314382
2021-07-10,95.63988444110757
2021-07-11,95.42360534719775
2021-07-12,95.6208314183869
2021-07-13,95.41033917797677
2021-07-14,95.55522660642498
2021-07-15,96.5929270057477
2021-07-16,97.02848935746354
2021-07-17,96.86547759137962
2021-07-18,97.4660845524616
2021-07-19,97.26204686595082
2021-07-20,96.24298459836189
2021-07-21,95.73894144290318
2021-07-22,94.80354548239026
2021-07-23,94.62778874036961
2021-07-24,94.63699792996438
2021-07-25,95.47521658610202
2021-07-26,95.6386802729841
2021-07-27,95.52913000857967
2021-07-28,95.94383279917142
2021-07-29,94.83826514466747
2021-07-30,94.95607242372175
2021-07-31,95.34150502066524
2021-08-01,94.60221189777532
2021-08-02,95.17408891937879
2021-08-03,95.34333712312599
2021-08-04,95.13569316617559
2021-08-05,95.45208409922873
2021-08-06,96.58743052813094
2021-08-07,96.67836365566018
2021-08-08,96.80247394881034
2021-08-09,96.57279349904023
2021-08-10,96.14787131430784
2021-08-11,96.56303922257995
2021-08-12,96.13499730962552
2021-08-13,96.17078042823522
2021-08-14,95.93195170485265
2021-08-15,96.17144161772585
2021-08-16,96.33827267036932
2021-08-17,96.85704264249827
2021-08-18,96.6020344430709
2021-08-19,96.46709697542421
2021-08-20,95.97771511753307
2021-08-21,95.75556848749501
2021-08-22,95.94421873401743
2021-08-23,96.32271304234011
2021-08-24,95.8616303802513
2021-08-25,96.29643334030412
2021-08-26,96.9742522697066
2021-08-27,97.18096972131845
2021-08-28,98.11936762759748
2021-08-29,97.7324730280457
2021-08-30,97.11014567638999
2021-08-31,96.22078555193785
2021-09-01,96.96880770768244
2021-09-02,97.29599053585947
2021-09-03,97.26819820040424
2021-09-04,97.40818251356416
2021-09-05,96.84543798991497
2021-09-06,98.06831397972338
2021-09-07,98.132924570711
2021-09-08,98.18762196801345
2021-09-09,98.55050527996279
2021-09-10,98.79100989583114
2021-09-11,98.9029519079707
2021-09-12,98.50771468024806
2021-09-13,98.74344885881605
2021-09-14,99.68446110705356
2021-09-15,100.35717113013105
2021-09-16,101.15376444345075
2021-09-17,100.89815660523516
2021-09-18,100.40335419510588
2021-09-19,100.34046073505604
2021-09-20,100.36832319120039
2021-09-21,100.91541895043586
2021-09-22,100.06918663557846
2021-09-23,100.83396179530877
2021-09-24,100.75495784601927
2021-09-25,100.54151731104557
2021-09-26,100.03546512341548
2021-09-27,99.2080367874826
2021-09-28,99.61962207946355
2021-09-29,99.65628106305775
2021-09-30,99.01130061318723
2021-10-01,98.36376122715542
2021-10-02,98.19586887751035
2021-10-03,99.03037964015505
2021-10-04,98.90058396447324
2021-10-05,98.14901248791419
2021-10-06,98.02614095587123
2021-10-07,97.88977917099739
2021-10-08,96.5413358495266
2021-10-09,96.5141884162677
2021-10-10,96.39872115116336
2021-10-11,96.74682433357006
2021-10-12,97.67130238104274
2021-10-13,98.23458489581661
2021-10-14,98.1001405505392
2021-10-15,97.54687759616837
2021-10-16,98.8335574977933
2021-10-17,98.86316671480054
2021-10-18,98.87013136075701
2021-10-19,98.85806881720201
2021-10-20,98.95711119758595
2021-10-21,98.88493099162397
2021-10-22,98.59809998818385
2021-10-23,98.32467051756366
2021-10-24,98.30829388245566
2021-10-25,98.03658149688877
2021-10-26,97.68015860555019
2021-10-27,97.73337371939614
2021-10-28,97.6058851106857
2021-10-29,98.35788160497705
2021-10-30,97.03239670078055
2021-10-31,97.57815012674178
2021-11-01,98.2011927229906
2021-11-02,97.16449760678653
2021-11-03,96.99315380974635
2021-11-04,96.80743337674845
2021-11-05,96.10367752938954
2021-11-06,95.71476918559411
2021-11-07,95.15948126286119
2021-11-08,96.035616484573
2021-11-09,96.50345568114673
2021-11-10,97.1392332286438
2021-11-11,97.50006926066543
2021-11-12,96.93554337505681
2021-11-13,96.67328324191692
2021-11-14,96.91797052253088
2021-11-15,96.30690661808491
2021-11-16,96.66340583317111
2021-11-17,96.54324313409204
2021-11-18,96.35583273031723
2021-11-19,96.71131271441898
2021-11-20,96.93344437016201
2021-11-21,96.75296128725246
2021-11-22,97.33262618893458
2021-11-23,96.79209452513464
2021-11-24,97.10006232860677
2021-11-25,97.39661295759096
2021-11-26,97.24183973793397
2021-11-27,97.40490624905503
2021-11-28,96.77934946086238
2021-11-29,97.24136297046583
2021-11-30,97.14891190224434
2021-12-01,96.88755039198482
2021-12-02,97.41205500490325
2021-12-03,97.05988315963188
2021-12-04,96.3556525114501
2021-12-05,95.57733792468815
2021-12-06,95.88034290036096
2021-12-07,95.24012822411282
2021-12-08,96.117525315105
2021-12-09,95.07656061116315
2021-12-10,95.92478879530816
2021-12-11,96.03029752890947
2021-12-12,95.98194097297427
2021-12-13,95.7094814295698
2021-12-14,95.90904948674584
2021-12-15,95.89023213553341
2021-12-16,96.44188307654167
2021-12-17,96.4989969008727
2021-12-18,96.57414778160363
2021-12-19,96.39234167549671
2021-12-20,96.36386886363617
2021-12-21,96.5177697480822
2021-12-22,95.66268555175388
2021-12-23,94.98859284070103
2021-12-24,95.36022488771239
2021-12-25,95.44565760677636
2021-12-26,95.35366593860002
2021-12-27,95.36288290513272
2021-12-28,95.53667375781355
2021-12-29,95.26679391765887
2021-12-30,94.87764155495772
2021-12-31,94.97556418250656
2022-01-01,94.48637779369903
2022-01-02,94.69050417155627
2022-01-03,93.83921236943735
2022-01-04,94.35379018810018
2022-01-05,94.5900889293067
2022-01-06,94.71810379646364
2022-01-07,95.20944928843639
2022-01-08,96.04218651066768
2022-01-09,96.54937154317675
2022-01-10,95.62893442751093
2022-01-11,94.98914594414308
2022-01-12,94.67673665529523
2022-01-13,94.68978218040066
2022-01-14,94.94861169063522
2022-01-15,94.58573978405848
2022-01-16,94.67912316629702
2022-01-17,94.30143170012036
2022-01-18,93.99567279862438
2022-01-19,93.29234225020028
2022-01-20,92.83072562714482
2022-01-21,92.15488332433665
2022-01-22,91.66694669784799
2022-01-23,92.1937675961519
2022-01-24,91.71906815173594
2022-01-25,93.03525918415463
2022-01-26,93.28191813459507
2022-01-27,93.37433619644251
2022-01-28,92.9451573063519
2022-01-29,93.2953122460564
2022-01-30,93.00749333293751
2022-01-31,93.0684982402602
2022-02-01,94.3485405093946
2022-02-02,94.30051055953227
2022-02-03,94.87514722267511
2022-02-04,94.52355901011217
2022-02-05,94.50606476486368
2022-02-06,95.39146508268144
2022-02-07,95.07798155378755
2022-02-08,95.98420583278602
2022-02-09,96.33808180051375
2022-02-10,96.05684841256662
2022-02-11,96.37305228209438
2022-02-12,96.85932950690774
2022-02-13,97.17023448801635
2022-02-14,96.38512212807112
2022-02-15,96.02155354015868
2022-02-16,95.89779422238293
2022-02-17,95.8605775078329
2022-02-18,96.17091355660824
2022-02-19,96.25976405707488
2022-02-20,95.59209187771982
2022-02-21,95.7821908032228
2022-02-22,96.08748367586472
2022-02-23,96.36737889983023
2022-02-24,96.90776926260754
2022-02-25,97.324730339882
2022-02-26,97.55432037949622
2022-02-27,97.51923752376689
2022-02-28,96.6887570570089
2022-03-01,96.90356616657519
2022-03-02,97.00741001015675
2022-03-03,97.14319942875443
2022-03-04,96.50482514084428
2022-03-05,95.96429687064014
2022-03-06,96.49087329730659
2022-03-07,96.47109572037827
2022-03-08,96.81184606906459
2022-03-09,96.82600525712981
2022-03-10,96.84088332687769
2022-03-11,97.31002522986569
2022-03-12,97.052002865757
2022-03-13,97.10006325422749
2022-03-14,96.86892560987496
2022-03-15,96.65167749615881
2022-03-16,96.49709143442449
2022-03-17,96.60815832024134
2022-03-18,96.36878400940961
2022-03-19,96.99666207219637
2022-03-20,96.54935842108662
2022-03-21,96.45592259900593
2022-03-22,96.23605706986885
2022-03-23,96.95954601204572
2022-03-24,97.0578234003015
2022-03-25,97.57374567003582
2022-03-26,96.83096548351733
2022-03-27,96.96449061645197
2022-03-28,97.40930601426368
2022-03-29,97.45044800890139
2022-03-30,97.98318819643407
2022-03-31,97.72454397138388
2022-04-01,98.42921769147668
2022-04-02,99.5786667532863
2022-04-03,99.39724747306647
2022-04-04,99.17449621236608
2022-04-05,99.90118845092493
2022-04-06,100.69097452379029
2022-04-07,100.42954451021366
2022-04-08,100.21945110166573
2022-04-09,100.07855879723547
2022-04-10,99.40633354171834
2022-04-11,98.94700756847624
2022-04-12,98.4449371851002
2022-04-13,98.06103840254814
2022-04-14,98.04369595885474
2022-04-15,98.16080332512301
2022-04-16,98.93605357153005
2022-04-17,98.43687655116065
2022-04-18,98.92903775039895
2022-04-19,98.82204332828618
2022-04-20,98.79731147345997
2022-04-21,99.13472121954328
2022-04-22,98.57336020876213
2022-04-23,98.76456508185414
2022-04-24,98.84779118596067
2022-04-25,99.09401681796476
2022-04-26,99.23860113991866
2022-04-27,100.4662512098741
2022-04-28,100.14738121774845
2022-04-29,99.88188274024755
2022-04-30,99.57031247703516
2022-05-01,99.29257391745503
2022-05-02,98.97388035380177
2022-05-03,99.56838861935555
2022-05-04,100.27864074335048
2022-05-05,99.99326759647573
2022-05-06,99.57708980992362
2022-05-07,99.81279758811682
2022-05-08,99.53668606597634
2022-05-09,99.8531519748541
2022-05-10,99.95461348527975
2022-05-11,99.19674142778113
2022-05-12,99.97049402844615
2022-05-13,100.86843286499392
2022-05-14,100.56203851975172
2022-05-15,100.36818773978374
2022-05-16,100.51112043514618
2022-05-17,100.6783488301397
2022-05-18,101.00762096647611
2022-05-19,102.0127232358593
2022-05-20,101.92424962211227
2022-05-21,101.52510099984303
2022-05-22,100.83544138583578
2022-05-23,100.46997636586482
2022-05-24,100.45341287942792
2022-05-25,101.3506918111868
2022-05-26,101.09188616166873
2022-05-27,101.20378013748818
2022-05-28,101.1955686894518
2022-05-29,101.78976532617584
2022-05-30,103.05323153911266
2022-05-31,102.78779715265249
2022-06-01,102.54307743139339
2022-06-02,103.06515786992792
2022-06-03,103.40610361474107
2022-06-04,104.3294572776091
2022-06-05,104.62142137027207
2022-06-06,104.44177532487855
2022-06-07,104.7371027402247
2022-06-08,105.29145453051615
2022-06-09,105.70169562111484
2022-06-10,105.95533263666849
2022-06-11,106.48866998146306
2022-06-12,107.0733177766859
2022-06-13,107.76439727220466
2022-06-14,108.08875221599948
2022-06-15,108.00519317584106
2022-06-16,108.07855001905772
2022-06-17,108.68180450231189
2022-06-18,108.27333666681828
2022-06-19,108.45767332125473
2022-06-20,108.26100391509104
2022-06-21,108.27537632655846
2022-06-22,108.9146022578621
2022-06-23,109.01015179187206
2022-06-24,109.03337006595012
2022-06-25,108.35344199546017
2022-06-26,108.72656877847378
2022-06-27,109.04931086904432
2022-06-28,110.13093823069704
2022-06-29,109.97704911322054
2022-06-30,110.08662427705252
2022-07-01,110.21131611890789
2022-07-02,111.00004275878963
2022-07-03,110.95239499259615
2022-07-04,111.09190575548132
2022-07-05,111.39585401033959
2022-07-06,111.48915857191777
2022-07-07,111.2659417646425
2022-07-08,111.36298676109166
2022-07-09,111.89980263602155
2022-07-10,111.38654498631603
2022-07-11,111.45302982338946
2022-07-12,111.10296941591987
2022-07-13,111.7004927303823
2022-07-14,110.9388992779904
2022-07-15,110.6594383543546
2022-07-16,110.84804429188688
2022-07-17,111.63080630650404
2022-07-18,111.59793117596755
2022-07-19,111.32033141262094
2022-07-20,112.26090994734125
2022-07-21,111.53690299713313
