ts_code,trade_date,strategy,score,s_safe,s_off,s_cert,s_match,close,pct_chg,vol_ratio,pos_ratio,pct_1d,pct_3d,pct_5d,validated
602296.SH,20240321,强攻,74.81,10.61,18.38,14.18,6.77,53.3,3.94,1.78,0.21,-5.17,2.47,5.69,True
600525.SH,20240323,洗盘,60.06,23.02,16.69,18.96,14.86,65.64,-0.2,1.66,0.62,-7.85,6.0,5.55,True
604580.SH,20240325,强攻,76.31,20.7,32.9,17.68,10.32,26.41,2.33,2.6,0.16,1.36,-3.64,-14.28,True
601493.SH,20240327,洗盘,65.83,15.14,24.48,15.33,11.49,62.82,4.69,1.58,0.19,-0.39,14.87,0.01,True
603517.SH,20240329,强攻,79.08,19.69,26.42,15.34,14.87,35.66,-2.75,2.74,0.16,-4.99,8.5,-2.81,True
602928.SH,20240331,洗盘,70.26,24.74,17.24,15.97,14.69,54.17,4.4,2.55,0.6,-2.46,3.19,7.19,True
604749.SH,20240402,洗盘,71.92,22.58,19.1,24.52,12.11,35.98,2.56,0.89,0.44,0.92,-2.07,19.78,True
600320.SH,20240404,洗盘,61.3,15.05,17.69,10.95,14.9,22.49,-4.96,0.79,0.43,-0.2,7.03,0.38,True
603643.SH,20240406,洗盘,79.86,11.6,32.01,21.19,9.09,85.76,-3.18,2.49,0.24,-2.53,-4.21,6.47,True
602343.SH,20240408,强攻,74.11,22.22,28.3,17.85,8.59,50.68,4.28,2.75,0.54,3.77,1.84,16.37,True
602035.SH,20240410,洗盘,70.97,18.66,22.11,15.87,10.32,76.73,2.45,2.99,0.63,-7.87,9.16,14.72,True
604910.SH,20240412,梯量,84.46,12.15,19.09,20.71,9.94,86.18,-3.34,1.49,0.66,-0.76,1.37,6.56,True
602919.SH,20240414,强攻,75.73,20.83,29.4,19.62,11.94,62.51,0.21,1.66,0.76,-6.16,6.25,-7.7,True
602935.SH,20240416,强攻,84.66,17.59,27.23,10.27,13.72,12.07,3.47,2.43,0.36,-0.56,4.88,13.71,True
603072.SH,20240418,强攻,71.93,11.56,31.81,23.66,6.23,88.29,1.74,1.98,0.38,-1.14,0.04,10.03,True
600385.SH,20240420,强攻,78.38,22.04,15.09,15.0,8.98,51.91,1.25,2.8,0.51,0.05,10.59,5.88,True
603120.SH,20240422,强攻,92.82,13.72,26.55,12.48,5.34,26.02,7.49,0.87,0.39,7.19,-1.59,-5.88,True
602079.SH,20240424,强攻,94.92,17.53,26.91,11.01,12.5,52.14,3.12,1.44,0.69,-1.6,5.58,3.27,True
604150.SH,20240426,洗盘,67.35,20.71,25.55,18.02,9.81,95.15,-0.15,1.18,0.55,3.78,1.91,2.61,True
602490.SH,20240428,洗盘,60.63,12.34,29.32,19.88,5.27,55.5,2.74,1.35,0.5,-3.15,-1.52,-0.83,True
602198.SH,20240430,梯量,78.92,20.81,31.11,24.83,11.03,86.33,-3.4,2.69,0.55,-2.39,-0.6,6.39,True
603577.SH,20240502,梯量,87.77,19.37,21.72,22.38,8.63,78.72,-3.18,2.67,0.44,-0.43,7.74,0.98,True
602051.SH,20240504,梯量,85.0,16.38,15.45,14.03,10.42,21.9,6.71,2.23,0.58,-1.7,5.97,6.03,True
600341.SH,20240506,梯量,78.24,22.23,24.96,11.01,9.05,22.32,6.7,2.68,0.52,0.63,10.24,4.87,True
602866.SH,20240508,洗盘,76.63,12.63,33.29,16.28,8.83,18.13,5.02,0.67,0.69,-2.87,2.13,9.14,True
600750.SH,20240510,洗盘,82.89,20.82,27.21,24.24,8.97,33.6,2.74,0.63,0.45,-3.18,-6.77,4.01,True
604226.SH,20240512,洗盘,68.36,21.56,17.13,11.13,12.28,17.0,-4.97,2.92,0.1,4.93,1.76,-7.46,True
603663.SH,20240514,强攻,77.86,22.11,34.24,21.85,11.91,88.57,4.52,2.52,0.56,-0.0,-2.95,5.54,True
604345.SH,20240516,梯量,86.23,13.75,24.79,13.32,14.88,38.16,-3.43,2.33,0.23,1.86,3.83,6.63,True
601182.SH,20240518,强攻,80.54,21.93,29.9,10.82,9.55,42.82,2.29,1.7,0.72,-4.38,21.53,9.08,True
601131.SH,20240520,洗盘,71.03,16.07,26.45,22.06,10.38,30.97,-4.68,2.68,0.11,2.69,6.18,-16.18,True
600244.SH,20240522,梯量,78.22,24.09,30.98,24.97,8.51,53.18,2.55,1.18,0.38,2.46,0.93,13.46,True
600431.SH,20240524,强攻,78.41,17.84,29.65,10.05,9.67,11.61,7.84,1.57,0.37,5.93,0.38,13.01,True
604867.SH,20240526,梯量,70.46,24.25,30.73,11.34,9.18,30.85,7.26,2.12,0.53,4.23,12.24,1.02,True
602737.SH,20240528,洗盘,65.77,12.65,19.41,12.8,12.8,54.21,7.95,2.74,0.42,-2.49,1.16,2.01,True
601218.SH,20240530,洗盘,78.7,10.52,32.9,22.9,9.57,96.01,6.21,2.52,0.56,-4.52,-5.47,-0.73,True
604036.SH,20240601,洗盘,62.17,16.13,22.45,13.9,12.23,99.23,-4.2,2.71,0.46,-3.52,1.96,10.56,True
602139.SH,20240603,正常,79.28,19.93,25.88,22.97,12.34,86.55,6.27,2.27,0.69,-4.24,7.61,2.51,True
603998.SH,20240605,梯量,82.0,19.28,30.05,12.38,13.81,10.1,2.23,2.39,0.28,0.67,3.59,12.24,True
603526.SH,20240607,强攻,72.1,14.9,26.2,11.74,8.77,58.71,7.52,1.35,0.54,-2.08,0.87,-3.05,True
604569.SH,20240609,正常,67.56,24.06,28.76,11.02,8.01,16.72,6.08,2.98,0.57,-1.45,2.05,-12.48,True
602506.SH,20240611,洗盘,76.19,18.92,22.67,10.98,13.22,71.5,0.8,1.18,0.8,1.9,7.68,1.34,True
602896.SH,20240613,洗盘,71.28,12.45,30.9,20.41,7.21,96.69,-4.59,2.33,0.74,-0.27,-0.82,-5.24,True
601855.SH,20240615,梯量,89.11,21.4,23.85,14.68,8.21,88.13,4.29,1.91,0.43,2.74,6.77,10.16,True
603899.SH,20240617,洗盘,63.98,13.06,16.82,12.3,9.54,97.08,-2.59,1.66,0.1,-2.11,2.12,-0.2,True
602433.SH,20240619,洗盘,75.18,13.71,26.17,13.38,6.61,81.78,-0.97,1.64,0.11,1.81,-4.63,14.24,True
601576.SH,20240621,强攻,79.81,17.2,27.0,14.37,11.95,31.78,7.83,0.86,0.45,3.86,7.83,4.71,True
600917.SH,20240623,洗盘,77.56,18.39,15.2,14.9,10.18,38.99,7.71,1.0,0.59,-2.71,0.76,-0.46,True
600715.SH,20240625,梯量,66.03,20.06,34.03,11.86,13.96,88.39,4.28,2.5,0.34,4.4,8.53,-4.2,True
604969.SH,20240627,梯量,67.0,23.42,25.95,22.26,9.52,49.47,4.42,1.98,0.56,2.72,4.61,18.1,True
600311.SH,20240629,洗盘,75.39,14.94,24.4,21.16,13.72,97.73,3.45,1.0,0.58,-2.69,1.59,-5.49,True
604611.SH,20240701,强攻,70.77,13.87,24.25,23.02,12.27,76.18,4.98,1.76,0.48,7.99,0.13,23.89,True
600529.SH,20240703,洗盘,74.7,10.44,22.91,19.09,10.98,66.84,4.53,0.83,0.6,0.8,7.67,-5.22,True
604476.SH,20240705,正常,69.49,13.56,34.43,12.71,13.54,50.08,1.69,1.4,0.52,-6.2,-8.9,1.6,True
603466.SH,20240707,强攻,79.78,24.54,20.16,19.85,8.25,89.53,0.75,1.33,0.41,-0.34,6.77,4.44,True
603178.SH,20240709,梯量,68.64,16.74,26.76,24.23,7.53,76.28,3.63,1.69,0.69,1.95,-2.19,-4.08,True
603828.SH,20240711,梯量,79.63,23.02,19.12,11.68,7.7,17.97,-3.66,1.96,0.58,1.1,0.25,4.21,True
603249.SH,20240713,洗盘,72.0,20.29,15.35,14.85,14.73,40.84,1.92,0.81,0.19,-4.1,-5.72,9.03,True
604049.SH,20240715,强攻,93.5,20.99,18.25,12.83,12.31,65.61,6.3,1.93,0.12,-0.29,-0.75,3.77,True
603291.SH,20240717,正常,82.24,20.15,19.31,19.88,8.94,24.34,2.86,1.3,0.71,-0.11,-3.63,4.37,True
